Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate,ContentLicense
"17847","1","","","2016-03-30 08:56:31","","-1","5209","<p>I get the following error when I run my code:</p>

<pre><code>org.testng.TestNGException: 
Cannot instantiate class com.SF.TestCases.Administrator_Test_Case
at org.testng.internal.ObjectFactoryImpl.newInstance(ObjectFactoryImpl.java:40)
at org.testng.internal.ClassHelper.createInstance1(ClassHelper.java:382)
at org.testng.internal.ClassHelper.createInstance(ClassHelper.java:295)
at org.testng.internal.ClassImpl.getDefaultInstance(ClassImpl.java:118)
at org.testng.internal.ClassImpl.getInstances(ClassImpl.java:183)
at org.testng.internal.TestNGClassFinder.&lt;init&gt;(TestNGClassFinder.java:128)
at org.testng.TestRunner.initMethods(TestRunner.java:416)
at org.testng.TestRunner.init(TestRunner.java:242)
at org.testng.TestRunner.init(TestRunner.java:212)
at org.testng.TestRunner.&lt;init&gt;(TestRunner.java:166)
at org.testng.remote.RemoteTestNG$1.newTestRunner(RemoteTestNG.java:143)
at org.testng.remote.RemoteTestNG$DelegatingTestRunnerFactory.newTestRunner(RemoteTestNG.java:272)
at org.testng.SuiteRunner$ProxyTestRunnerFactory.newTestRunner(SuiteRunner.java:587)
at org.testng.SuiteRunner.init(SuiteRunner.java:161)
at org.testng.SuiteRunner.&lt;init&gt;(SuiteRunner.java:114)
at org.testng.TestNG.createSuiteRunner(TestNG.java:1290)
at org.testng.TestNG.createSuiteRunners(TestNG.java:1277)
at org.testng.TestNG.runSuitesLocally(TestNG.java:1131)
at org.testng.TestNG.run(TestNG.java:1048)
at org.testng.remote.RemoteTestNG.run(RemoteTestNG.java:112)
at org.testng.remote.RemoteTestNG.initAndRun(RemoteTestNG.java:205)
at org.testng.remote.RemoteTestNG.main(RemoteTestNG.java:176)
Caused by: java.lang.reflect.InvocationTargetException
at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
at sun.reflect.NativeConstructorAccessorImpl.newInstance(Unknown Source)
at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(Unknown Source)
at java.lang.reflect.Constructor.newInstance(Unknown Source)
at org.testng.internal.ObjectFactoryImpl.newInstance(ObjectFactoryImpl.java:29)
... 21 more
Caused by: java.lang.NullPointerException
at com.google.common.base.Preconditions.checkNotNull(Preconditions.java:212)
at org.openqa.selenium.support.ui.FluentWait.&lt;init&gt;(FluentWait.java:102)
at org.openqa.selenium.support.ui.WebDriverWait.&lt;init&gt;(WebDriverWait.java:71)
at org.openqa.selenium.support.ui.WebDriverWait.&lt;init&gt;(WebDriverWait.java:45)
at com.SF.Pages.SFQA_Administrator.&lt;init&gt;(SFQA_Administrator.java:17)
at com.SF.TestCases.Administrator_Test_Case.&lt;init&gt;(Administrator_Test_Case.java:16)
... 26 more
</code></pre>

<p>Below is the code:</p>

<pre><code>package com.SF.Pages;
import org.openqa.selenium.By;
import org.openqa.selenium.WebDriver;
import org.openqa.selenium.WebElement;
import org.openqa.selenium.support.ui.ExpectedConditions;
import org.openqa.selenium.support.ui.WebDriverWait;
import org.testng.Assert;

public class SFQA_Administrator {

WebDriver driver1;
WebDriverWait wait = new WebDriverWait(driver1,20);
By SysopUserName = By.id(""ctl00_ContentPlaceBody_Login1_UserName"");
By SysopPassword = By.id(""ctl00_ContentPlaceBody_Login1_Password"");
By AdminLoginButton = By.id(""ctl00_ContentPlaceBody_Login1_ButtonSubmit"");
By JobManagementandMonitoringlink = By.linkText(""Job Management and Monitoring"");
By RunJobbutton = By.id(""ctl00_ContentPlaceBody_GridViewJobs_ctl09_btnRun"");
WebElement RunJobBut;

//Constructor
public SFQA_Administrator(WebDriver driver)
{
    this.driver1=driver;
}

public void Startup()
{
    driver1.manage().window().maximize();

}

public void LogintoAdministrator(String Uname, String Pass)
{
    driver1.findElement(SysopUserName).sendKeys(Uname);
    driver1.findElement(SysopPassword).sendKeys(Pass);
    driver1.findElement(AdminLoginButton).click();
}


public void JobListPage() {
    // TODO Auto-generated method stub
    driver1.findElement(JobManagementandMonitoringlink).click();
    Assert.assertTrue(driver1.getPageSource().contains(""Job list""));
}

public void runjob()
{
    if(driver1.findElement(RunJobbutton).isDisplayed())
    {
        RunJobBut.click();
    Assert.assertFalse(driver1.findElement(RunJobbutton).isDisplayed(), ""The Run Job Button is Hidden in IF Loop"");
    }
    else
    {
        wait.until(ExpectedConditions.visibilityOfElementLocated(RunJobbutton));
        RunJobBut.click();
        Assert.assertFalse(driver1.findElement(RunJobbutton).isDisplayed(), ""The Run Job Button is Hidden in Else Loop"");
    }               
  }
}
</code></pre>

<p>Below is my Test Case code:</p>

<pre><code>package com.SF.TestCases;

import org.openqa.selenium.By;
import org.openqa.selenium.WebDriver;
import org.openqa.selenium.firefox.FirefoxDriver;
import org.testng.Assert;
import org.testng.annotations.Test;
import com.SF.Pages.SFQA_Administrator;

public class Administrator_Test_Case{

WebDriver driver = new FirefoxDriver();
SFQA_Administrator logon = new SFQA_Administrator(driver);
By RunJobbutton = By.id(""ctl00_ContentPlaceBody_GridViewJobs_ctl09_btnRun"");

@Test
public void AdministratorLogin() {
    logon.Startup();
    driver.get(""url"");
    logon.LogintoAdministrator(""user"",""password"");
    String Title = ""Welcome to Admin site"";
    Assert.assertTrue(driver.getPageSource().contains(Title));  
}

@Test
public void JobListPageValidation()
{
logon.JobListPage();
}

@Test
public void checkRunbutton()
{
logon.runjob();
  }
}
</code></pre>

<p>Please let me know how to fix this issue.</p>
","17518","","8702","","2016-03-30 10:52:19","2017-10-07 20:23:13","'Cannot instantiate class' error in Selenium WebDriver","<selenium-webdriver>","2","7","","2017-10-08 14:49:15","","CC BY-SA 3.0"
"17849","1","","","2016-03-30 09:19:01","","5","3263","<p>Can anyone tell me the basic test scenarios and checklist for ETL process testing for beginner level with any example ?</p>
","7091","","3201","","2016-04-13 11:40:16","2017-05-16 12:01:01","ETL testing- checklist for testing","<automated-testing><manual-testing><etl>","3","0","3","","","CC BY-SA 3.0"
"17851","1","","","2016-03-30 11:07:41","","0","307","<p>I want to sign up. There are following fields in the signup form.</p>

<ol>
<li>email</li>
<li>password</li>
<li>confirm password</li>
</ol>

<p>After signing up I am redirected to home page.</p>

<p>I am using CSV data set the config to create multiple users. When I look into the request I send (in view result tree) then all the data in csv are sent in the request. But the HTTP request which redirected me to home page fails.</p>

<p>What can be done so that I will redirect to the home page? Is there anything I am missing?</p>

<p><strong>Note:</strong> I am redirected to the home page if I use individual data instead of CSV for the same test script.</p>
","16329","","17411","","2017-07-25 04:55:25","2018-05-03 15:27:12","JMeter CSV data set config","<jmeter><performance><load-testing>","2","4","","","","CC BY-SA 3.0"
"17856","1","17861","","2016-03-30 15:11:48","","0","3848","<p>I am a test automation engineer and use Java with Selenium Webdriver for scripting my tests. My question is this-</p>

<ol>
<li>A webpage has a header with columns, along with column filters. It is similar to MS Excel column filters.</li>
<li>I have to apply filters column by column to finally arrive at a single record.</li>
<li>Double click on the record to proceed with my test execution.
Can anyone tell me how I can achieve this using Java and Selenium Webdriver?</li>
</ol>

<p>Thanks!</p>
","7819","","","","","2016-04-29 18:07:01","How to select a record by applying filters in columns using Selenium Webdriver?","<automated-testing><selenium-webdriver><browser-automation>","2","2","1","","","CC BY-SA 3.0"
"17866","1","","","2016-03-30 22:13:33","","0","59","<p>Using MS Test Manager to manage my test cases and looking for a certification course for Test Manager and automation testing using Coded UI. Any suggestions on finding a company that offers MS certification for Test Manager and VS automated test?</p>
","17534","","","","","2016-05-04 17:19:34","MS test Manager Training?","<automated-testing><test-management><coded-ui-tests>","1","1","","","","CC BY-SA 3.0"
"17867","1","","","2016-03-31 01:34:10","","1","1078","<p>I am using Visual Studio 2015 to run a Web Performance test on our web site. The site uses SSL throughout. The tests run correctly on our 'production' site, but now I need to run them on our 'Staging' site. The staging site does not have a valid security certificate. When I run a webtest, I get the error: ""Request failed: The request was aborted: Could not create SSL/TLS secure channel"" on every request. </p>

<p>In browsers (Firefox, Chrome), I can circumvent the 'Your connection is not secure' page by clicking on 'Advanced', and storing an exception. How can I do this in my performance tests?</p>

<p>What do I need to do to get my webtests running on the 'staging' site?</p>

<p>Thank you for your help.</p>
","17535","","","","","2016-09-08 15:27:42","How to store security certificate exception for webtest","<performance><visualstudio>","1","0","0","","","CC BY-SA 3.0"
"17872","1","","","2016-03-31 04:54:15","","1","933","<p>Is there a best tool for use to load up data and do a comparison large sets of data apart from Excel in a customizable way? </p>
","17538","","","","","2016-07-03 20:13:06","Need help with Data Comparison testing","<test-data><data-quality>","4","1","1","2016-07-06 13:23:45","","CC BY-SA 3.0"
"17876","1","","","2016-03-31 07:30:50","","0","57","<p>I m using Bug tracking tool Mantis. At times i need to view the issues on the basis of Defect type. Can I have this in the GRID to make things easier and up going.</p>

<p>Thanks.</p>
","4663","","","","","2016-09-29 06:04:45","For Mantis, can the DEFECT TYPE field be displayed in the grid?","<manual-testing>","2","1","","","","CC BY-SA 3.0"
"17878","1","","","2016-03-31 09:04:39","","4","3518","<blockquote>
  <p>I have been assigned a task to create a Testing process in the company. Our company uses Agile methodology. 
  The task is to create a generic plan which determines the role of a QA/Tester in the complete agile STLC.
  Scrum is what we are trying to implement.</p>
</blockquote>

<p>We can assume the team of 4 developers and 1 QA.
Also please suggest if a separate developer for QA-Automation is required or the same QA with limited knowledge should be hired.
Currently we don't have any automation framework. Everything is being done from scratch.</p>

<blockquote>
  <p><em>Your answers are valuable.</em></p>
</blockquote>
","12033","","17411","","2016-12-21 07:12:25","2016-12-21 07:12:25","How to set up a Software testing process","<automated-testing><manual-testing><agile-testing><scrum>","5","0","4","","","CC BY-SA 3.0"
"17880","1","","","2016-03-31 10:40:25","","0","75","<p><strong>Test:</strong></p>

<pre><code>package com.digitalmqc.automation.ff.projectstests;

import org.openqa.selenium.WebDriver;
import org.openqa.selenium.support.PageFactory;
import org.testng.annotations.Test;

import com.digitalmqc.automation.ff.projectspages.loginpage;
import com.digitalmqc.automation.utils.LoginTypes;
//import org.openqa.selenium.WebElement;

public class CbaLoginandhomepagetest 
{
    WebDriver driver;
    //WebElement w;
    @Test
    public void cbalogin() throws Exception
    {
    LoginTypes type=PageFactory.initElements(driver,LoginTypes.class );
    type.cbachromeLogin();
    loginpage login=PageFactory.initElements(driver, loginpage.class);
    Thread.sleep(5000L);
    login.cbclogin(""abc"",""abc@gmail.com"",""xyz"");


    }

}
</code></pre>

<p><strong>Page:</strong></p>

<pre><code> /* 
 */
package com.digitalmqc.automation.ff.projectspages;

import org.openqa.selenium.support.How;
import org.openqa.selenium.support.CacheLookup;
import org.openqa.selenium.support.FindBy;
import org.openqa.selenium.WebDriver;
import org.openqa.selenium.WebElement;

/**
 * @author user
 *
 */
public class loginpage
{
    WebDriver driver;
    public loginpage(WebDriver ldriver)
    {
        this.driver=ldriver;
    }
    @FindBy(how=How.XPATH,using="".//*[@id='cbDomain']"")
    @CacheLookup
    WebElement domain;
    @FindBy(how=How.XPATH,using="".//*[@id='cbUname']"")
    @CacheLookup
    WebElement username;
    @FindBy(how=How.XPATH,using="".//*[@id='cbPwd']"")
    @CacheLookup
    WebElement password;
    @FindBy(how=How.XPATH,using="".//*[@id='ssoForm']/p[2]/button"")
    @CacheLookup
    WebElement submit;
    @FindBy(how=How.LINK_TEXT,using="".//*[@id='ssoForm']/p[3]/a"")
    WebElement forgotpassword;

    public void cbclogin(String domain_name,String uname,String pass)
    {
        domain.sendKeys(domain_name);
        username.sendKeys(uname);
        password.sendKeys(pass);
        submit.click();
    }

}
</code></pre>
","17540","","422","","2016-03-31 11:17:12","2016-03-31 12:18:43","Showing Null pointer exception can you please help me check code below","<automated-testing><selenium>","1","1","","","","CC BY-SA 3.0"
